Store,Date,Actual,Predicted
149,2015-06-01,7731,8338.279
199,2015-06-01,11187,11966.651
213,2015-06-01,13771,12799.913
983,2015-06-01,14564,13159.405
972,2015-06-01,6020,6221.8037
1060,2015-06-01,12436,11741.549
664,2015-06-01,9908,8112.0366
1010,2015-06-01,14041,12860.651
804,2015-06-01,6093,6718.0435
974,2015-06-01,16052,18525.46
1054,2015-06-01,10431,9887.369
960,2015-06-01,11364,10519.644
678,2015-06-01,12620,11496.445
1048,2015-06-01,11711,11129.1
29,2015-06-01,15316,14105.53
129,2015-06-01,13092,12968.476
808,2015-06-01,11531,11848.024
290,2015-06-01,12859,12374.677
37,2015-06-01,10160,9906.762
34,2015-06-01,11231,11799.08
135,2015-06-01,8786,8978.908
327,2015-06-01,12166,12508.455
69,2015-06-01,11364,12238.913
848,2015-06-01,10839,9929.491
63,2015-06-01,10624,9934.31
585,2015-06-01,7739,7397.17
446,2015-06-01,8237,8455.848
515,2015-06-01,12424,12022.505
677,2015-06-01,9635,11196.758
1037,2015-06-01,10246,10291.673
807,2015-06-01,12277,15981.352
78,2015-06-01,6292,5921.87
355,2015-06-01,12494,14231.122
433,2015-06-01,8493,7836.681
507,2015-06-01,13991,13117.963
982,2015-06-01,14495,13339.229
564,2015-06-01,8649,8342.131
1074,2015-06-01,8940,7658.445
50,2015-06-01,7980,6961.3984
436,2015-06-01,7835,8682.795
391,2015-06-01,10137,9802.9375
520,2015-06-01,5072,5706.515
698,2015-06-01,23371,25370.59
565,2015-06-01,11229,11242.678
566,2015-06-01,8360,8969.09
511,2015-06-01,7404,8552.27
976,2015-06-01,12180,11782.664
38,2015-06-01,11242,10786.504
324,2015-06-01,8458,9193.408
19,2015-06-01,9405,10888.128
568,2015-06-01,7522,7342.2886
299,2015-06-01,9913,10889.816
83,2015-06-01,5553,6277.126
1049,2015-06-01,5475,5887.422
806,2015-06-01,10772,10923.456
793,2015-06-01,9687,8115.0605
756,2015-06-01,25256,22626.582
145,2015-06-01,10505,11381.604
71,2015-06-01,11760,13136.93
514,2015-06-01,8999,9135.898
76,2015-06-01,13150,14203.543
1064,2015-06-01,14821,15255.495
206,2015-06-01,13538,12643.373
1053,2015-06-01,14729,14102.041
975,2015-06-01,10933,11487.233
381,2015-06-01,13465,14739.426
708,2015-06-01,8646,7638.4834
503,2015-06-01,11550,9968.32
959,2015-06-01,10695,11996.695
707,2015-06-01,15733,14240.584
146,2015-06-01,13425,12117.463
156,2015-06-01,10054,11187.549
680,2015-06-01,6237,7010.8325
943,2015-06-01,8832,10813.922
686,2015-06-01,11077,11045.891
136,2015-06-01,8289,8647.859
539,2015-06-01,12721,14552.748
394,2015-06-01,13447,13134.168
1011,2015-06-01,11363,10765.394
955,2015-06-01,6631,7293.2036
328,2015-06-01,6436,7304.5723
827,2015-06-01,16603,21356.174
